path,label_name,label_idx
D:\065创新\unified_dataset\paper\paper_1506_paper607.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1039_paper187.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_187_cardboard268.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_669_cardboard701.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_586_cardboard627.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_741_cardboard767.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_777_cardboard8.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1332_paper450.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_142_cardboard227.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_237_cardboard312.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_244_cardboard319.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1481_paper585.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1305_paper426.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_750_cardboard775.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1867_paper932.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2884_paper586.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_162_cardboard245.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1813_paper884.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_105_cardboard194.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1575_paper67.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2157_cardboard294.jpg,paper,3
D:\065创新\unified_dataset\plastic\plastic_220_plastic298.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_838_plastic854.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1202_plastic402.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_644_plastic68.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_642_plastic678.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_52_plastic146.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_132_plastic218.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_424_plastic481.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_349_plastic413.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1220_plastic419.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_222_plastic3.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_692_plastic722.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_269_plastic341.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_722_plastic75.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_877_plastic11.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_2_plastic100.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1253_plastic449.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_786_plastic807.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_745_plastic770.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_663_plastic697.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_163_plastic246.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_201_plastic280.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1035_plastic252.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_371_plastic433.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_696_plastic726.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_302_plastic371.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1030_plastic248.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1013_plastic232.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1051_plastic267.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_242_plastic317.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1100_plastic310.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_523_plastic570.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1040_plastic257.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_844_plastic86.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_980_plastic202.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_539_plastic585.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1208_plastic408.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_444_plastic5.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_565_plastic608.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1089_plastic300.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_898_plastic129.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_145_plastic23.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1048_plastic264.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_972_plastic196.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1252_plastic448.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_775_plastic798.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1274_plastic468.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_908_plastic138.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_860_plastic95.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_866_plastic10.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1093_plastic304.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_225_plastic301.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_185_plastic266.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_64_plastic157.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1161_plastic366.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_475_plastic527.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_809_plastic828.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1047_plastic263.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_934_plastic161.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1021_plastic24.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_101_plastic190.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_686_plastic717.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_253_plastic327.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_779_plastic800.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_228_plastic304.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_14_plastic111.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1229_plastic427.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_429_plastic486.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_706_plastic735.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_811_plastic83.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_304_plastic373.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_740_plastic766.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_484_plastic535.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_852_plastic88.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1111_plastic320.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_70_plastic162.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_150_plastic234.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1079_plastic292.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_788_plastic809.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_19_plastic116.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1078_plastic291.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_159_plastic242.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1129_plastic337.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_89_plastic18.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_946_plastic172.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_619_plastic657.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_494_plastic544.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_265_plastic338.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1255_plastic450.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_311_plastic38.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_931_plastic159.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_152_plastic236.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_472_plastic524.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_165_plastic248.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_412_plastic470.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_490_plastic540.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_236_plastic311.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_733_plastic76.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_447_plastic501.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_585_plastic626.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_476_plastic528.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_793_plastic813.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_886_plastic118.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_616_plastic654.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1094_plastic305.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_929_plastic157.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_37_plastic132.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1248_plastic444.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_744_plastic77.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_873_plastic106.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_107_plastic196.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_622_plastic66.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_352_plastic416.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_603_plastic642.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1201_plastic401.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_499_plastic549.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_878_plastic110.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_895_plastic126.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1134_plastic341.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_256_plastic33.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_108_plastic197.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1054_plastic27.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_719_plastic747.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_482_plastic533.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1240_plastic437.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_272_plastic344.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_192_plastic272.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_543_plastic589.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_963_plastic188.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_300_plastic37.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_535_plastic581.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1285_plastic478.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1254_plastic45.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_75_plastic167.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_982_plastic204.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_26_plastic122.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1072_plastic286.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_614_plastic652.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_747_plastic772.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1142_plastic349.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1090_plastic301.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_116_plastic203.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1143_plastic35.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_474_plastic526.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_465_plastic518.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_127_plastic213.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_241_plastic316.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1115_plastic324.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1324_plastic79.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1149_plastic355.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1064_plastic279.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_29_plastic125.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_8_plastic106.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_335_plastic400.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_992_plastic213.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1284_plastic477.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1162_plastic367.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_400_plastic46.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_824_plastic841.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_635_plastic671.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_623_plastic660.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1307_plastic63.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_512_plastic560.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_188_plastic269.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1300_plastic57.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1173_plastic377.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_305_plastic374.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_320_plastic388.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1311_plastic67.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_216_plastic294.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_588_plastic629.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_364_plastic427.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_178_plastic26.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_887_plastic119.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_583_plastic624.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_507_plastic556.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_137_plastic222.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_508_plastic557.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_292_plastic362.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_691_plastic721.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1244_plastic440.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1098_plastic309.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_457_plastic510.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_774_plastic797.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_923_plastic151.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_344_plastic409.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_514_plastic562.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_103_plastic192.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_785_plastic806.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_342_plastic407.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_273_plastic345.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1326_plastic80.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_890_plastic121.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_823_plastic840.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_751_plastic776.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_84_plastic175.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_821_plastic839.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_754_plastic779.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_198_plastic278.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_487_plastic538.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1014_plastic233.jpg,plastic,4
D:\065创新\unified_dataset\plastic\plastic_1198_plastic4.jpg,plastic,4
